MSG,3,1,1,AC32CF,1,2026/07/14,02:06:23.039,2026/07/14,02:06:23.068,,13850,,,27.725256,-82.518046,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:23.051,2026/07/14,02:06:23.068,,,,,,,,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:23.051,2026/07/14,02:06:23.068,,20700,,,27.679961,-83.218372,,,0,,0,0
MSG,8,1,1,ABB4EA,1,2026/07/14,02:06:23.078,2026/07/14,02:06:23.122,,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:23.105,2026/07/14,02:06:23.122,,,319,96,,,-1984,,,,,0
MSG,6,1,1,ABB4EA,1,2026/07/14,02:06:23.148,2026/07/14,02:06:23.177,,,,,,,,1063,0,0,0,
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:23.162,2026/07/14,02:06:23.177,,,412,87,,,-2688,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:23.172,2026/07/14,02:06:23.177,,35000,,,27.693741,-82.634444,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:23.194,2026/07/14,02:06:23.232,,4850,,,27.613998,-82.203646,,,0,,0,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:23.210,2026/07/14,02:06:23.232,,,,,,,,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:23.211,2026/07/14,02:06:23.232,,,408,339,,,1216,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:23.212,2026/07/14,02:06:23.232,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:23.241,2026/07/14,02:06:23.286,,2975,,,27.913374,-82.669320,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:23.252,2026/07/14,02:06:23.286,,,352,168,,,512,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:23.275,2026/07/14,02:06:23.286,,26525,,,27.878971,-83.299396,,,0,,0,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:23.288,2026/07/14,02:06:23.341,,,,,,,,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:23.303,2026/07/14,02:06:23.341,,6825,,,28.119600,-82.400154,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:23.307,2026/07/14,02:06:23.341,,23400,,,27.488398,-82.698212,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:23.317,2026/07/14,02:06:23.341,,,106,132,,,0,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:23.329,2026/07/14,02:06:23.341,,13350,,,27.999756,-82.732491,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:23.331,2026/07/14,02:06:23.341,,,468,325,,,-64,,,,,0
MSG,4,1,1,AA7B54,1,2026/07/14,02:06:23.337,2026/07/14,02:06:23.341,,,426,87,,,0,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:23.347,2026/07/14,02:06:23.396,,,305,111,,,0,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:23.374,2026/07/14,02:06:23.396,,10725,,,28.403662,-82.752309,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:23.393,2026/07/14,02:06:23.396,,,319,220,,,3072,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:23.436,2026/07/14,02:06:23.450,,,481,185,,,0,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:23.465,2026/07/14,02:06:23.505,,,325,343,,,960,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:23.496,2026/07/14,02:06:23.505,,13850,,,27.724548,-82.517896,,,0,,0,0
MSG,1,1,1,ABB4EA,1,2026/07/14,02:06:23.497,2026/07/14,02:06:23.505,SWA2660 ,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:23.504,2026/07/14,02:06:23.559,,19000,,,27.841370,-82.430990,,,0,,0,0
MSG,1,1,1,A8BD16,1,2026/07/14,02:06:23.505,2026/07/14,02:06:23.559,EJA662  ,,,,,,,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:23.524,2026/07/14,02:06:23.559,,9700,,,27.827764,-83.075391,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:23.551,2026/07/14,02:06:23.559,,,275,150,,,-1152,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:23.587,2026/07/14,02:06:23.614,,,440,90,,,-1088,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:23.597,2026/07/14,02:06:23.614,,35000,,,27.692871,-82.634548,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:23.597,2026/07/14,02:06:23.614,,1400,,,,,,,,,,
MSG,4,1,1,A9819B,1,2026/07/14,02:06:23.605,2026/07/14,02:06:23.614,,,319,96,,,-1920,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:23.623,2026/07/14,02:06:23.669,,,,,,,,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:23.628,2026/07/14,02:06:23.669,,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:23.635,2026/07/14,02:06:23.669,,,412,87,,,-2688,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:23.654,2026/07/14,02:06:23.669,,,385,64,,,0,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:23.707,2026/07/14,02:06:23.723,,29025,,,27.141025,-82.766823,,,0,,0,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:23.731,2026/07/14,02:06:23.778,,,,,,,,,,,,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:23.737,2026/07/14,02:06:23.778,,,407,271,,,1664,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:23.741,2026/07/14,02:06:23.778,,4850,,,27.613815,-82.203438,,,0,,0,0
MSG,1,1,1,ABBCC1,1,2026/07/14,02:06:23.765,2026/07/14,02:06:23.778,SWA4720 ,,,,,,,,,,,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:23.792,2026/07/14,02:06:23.832,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:23.795,2026/07/14,02:06:23.832,,,106,132,,,0,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:23.798,2026/07/14,02:06:23.832,,26500,,,27.878998,-83.298288,,,0,,0,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:23.801,2026/07/14,02:06:23.832,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:23.801,2026/07/14,02:06:23.832,,,352,168,,,512,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:23.820,2026/07/14,02:06:23.832,,2975,,,27.912722,-82.668897,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:23.829,2026/07/14,02:06:23.832,,,456,156,,,0,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:23.833,2026/07/14,02:06:23.887,,,461,180,,,0,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:23.838,2026/07/14,02:06:23.887,,34275,,,28.748195,-82.686337,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:23.841,2026/07/14,02:06:23.887,,13375,,,27.999169,-82.733029,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:23.841,2026/07/14,02:06:23.887,,21225,,,27.279239,-82.587028,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:23.849,2026/07/14,02:06:23.887,,,319,220,,,3072,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:23.861,2026/07/14,02:06:23.887,,34000,,,29.464960,-82.945054,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:23.871,2026/07/14,02:06:23.887,,,396,234,,,1152,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:23.880,2026/07/14,02:06:23.887,,34975,,,28.870560,-82.965105,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:23.897,2026/07/14,02:06:23.942,,23375,,,27.487374,-82.697578,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:23.899,2026/07/14,02:06:23.942,,,429,151,,,-2496,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:23.907,2026/07/14,02:06:23.942,,,419,152,,,-2112,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:23.913,2026/07/14,02:06:23.942,,,193,1,,,-704,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:23.915,2026/07/14,02:06:23.942,,,325,343,,,960,,,,,0
MSG,1,1,1,A9D71A,1,2026/07/14,02:06:23.939,2026/07/14,02:06:23.942,N733KJ  ,,,,,,,,,,,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:23.948,2026/07/14,02:06:23.996,,,,,,,,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:23.959,2026/07/14,02:06:23.996,,10725,,,28.404546,-82.752632,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:23.993,2026/07/14,02:06:23.996,,13850,,,27.723766,-82.517677,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:24.020,2026/07/14,02:06:24.051,,9675,,,27.827682,-83.074571,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:24.045,2026/07/14,02:06:24.051,,19000,,,27.841776,-82.430103,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:24.099,2026/07/14,02:06:24.105,,,319,96,,,-1920,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:24.107,2026/07/14,02:06:24.160,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:24.121,2026/07/14,02:06:24.160,,,274,150,,,-1152,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:24.131,2026/07/14,02:06:24.160,,1400,,,,,,,,,,
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:24.190,2026/07/14,02:06:24.215,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:24.195,2026/07/14,02:06:24.215,,,385,64,,,0,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:24.254,2026/07/14,02:06:24.269,,6825,,,28.119088,-82.398700,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:24.263,2026/07/14,02:06:24.269,,4850,,,27.613624,-82.203193,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:24.313,2026/07/14,02:06:24.324,,,320,220,,,3008,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:24.318,2026/07/14,02:06:24.324,,,481,329,,,1664,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:24.330,2026/07/14,02:06:24.379,,975,,,27.915329,-82.530248,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:24.336,2026/07/14,02:06:24.379,,,352,168,,,576,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:24.354,2026/07/14,02:06:24.379,,26475,,,27.879044,-83.297096,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:24.369,2026/07/14,02:06:24.379,,10725,,,28.405105,-82.752793,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:24.377,2026/07/14,02:06:24.433,,23400,,,27.880875,-82.948539,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:24.379,2026/07/14,02:06:24.433,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:24.381,2026/07/14,02:06:24.433,,,396,234,,,1152,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:24.385,2026/07/14,02:06:24.433,,13400,,,27.998611,-82.733600,,,0,,0,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:24.416,2026/07/14,02:06:24.433,,,,,,,,,,,,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:24.447,2026/07/14,02:06:24.488,,24275,,,28.431500,-82.279142,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:24.477,2026/07/14,02:06:24.488,,,419,152,,,-2112,,,,,0
MSG,4,1,1,AA7B54,1,2026/07/14,02:06:24.478,2026/07/14,02:06:24.488,,,425,87,,,0,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:24.485,2026/07/14,02:06:24.488,,9675,,,27.827637,-83.073897,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:24.487,2026/07/14,02:06:24.542,,23350,,,27.486350,-82.696944,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:24.500,2026/07/14,02:06:24.542,,,481,185,,,0,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:24.509,2026/07/14,02:06:24.542,,,305,111,,,-64,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:24.533,2026/07/14,02:06:24.542,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:24.534,2026/07/14,02:06:24.542,,13875,,,27.722900,-82.517481,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:24.565,2026/07/14,02:06:24.597,,,319,96,,,-1856,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:24.580,2026/07/14,02:06:24.597,,19000,,,27.842242,-82.429047,,,0,,0,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:24.620,2026/07/14,02:06:24.652,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:24.620,2026/07/14,02:06:24.652,,35000,,,27.690628,-82.634755,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:24.637,2026/07/14,02:06:24.652,,,412,87,,,-2688,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:24.641,2026/07/14,02:06:24.652,,20725,,,27.678238,-83.221066,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:24.642,2026/07/14,02:06:24.652,,29050,,,27.142593,-82.767472,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:24.670,2026/07/14,02:06:24.706,,,,,,,,,,,,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:24.691,2026/07/14,02:06:24.706,,,,,,,,,,,,0
MSG,1,1,1,A23030,1,2026/07/14,02:06:24.715,2026/07/14,02:06:24.761,MXY775U ,,,,,,,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:24.720,2026/07/14,02:06:24.761,,,456,156,,,0,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:24.730,2026/07/14,02:06:24.761,,,385,64,,,0,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:24.780,2026/07/14,02:06:24.816,,,429,151,,,-2496,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:24.780,2026/07/14,02:06:24.816,,2950,,,27.911682,-82.668181,,,0,,0,0
MSG,8,1,1,A8BD16,1,2026/07/14,02:06:24.803,2026/07/14,02:06:24.816,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:24.805,2026/07/14,02:06:24.816,,,106,132,,,0,,,,,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:24.812,2026/07/14,02:06:24.816,,,407,271,,,1664,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:24.812,2026/07/14,02:06:24.816,,4850,,,27.613495,-82.203024,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:24.838,2026/07/14,02:06:24.870,,34300,,,28.750150,-82.687629,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:24.853,2026/07/14,02:06:24.870,,,461,180,,,0,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:24.872,2026/07/14,02:06:24.925,,950,,,27.915802,-82.530230,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:24.872,2026/07/14,02:06:24.925,,,191,1,,,-640,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:24.874,2026/07/14,02:06:24.925,,,320,220,,,3008,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:24.882,2026/07/14,02:06:24.925,,21175,,,27.277423,-82.585866,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:24.912,2026/07/14,02:06:24.925,,,326,343,,,960,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:24.924,2026/07/14,02:06:24.979,,9650,,,27.827531,-83.073067,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:24.926,2026/07/14,02:06:24.979,,,352,168,,,640,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:24.926,2026/07/14,02:06:24.979,,26450,,,27.879089,-83.295852,,,0,,0,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:24.930,2026/07/14,02:06:24.979,,34000,,,29.466843,-82.946566,,,0,,0,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:24.949,2026/07/14,02:06:24.979,,,,,,,,,,,,0
MSG,1,1,1,A2ECF3,1,2026/07/14,02:06:24.949,2026/07/14,02:06:24.979,AAY1137 ,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:24.953,2026/07/14,02:06:24.979,,13425,,,27.997925,-82.734234,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:24.965,2026/07/14,02:06:24.979,,13875,,,27.722168,-82.517274,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:25.005,2026/07/14,02:06:25.034,,,319,96,,,-1856,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:25.007,2026/07/14,02:06:25.034,,23350,,,27.485465,-82.696416,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:25.042,2026/07/14,02:06:25.089,,37000,,,28.515434,-82.526873,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:25.057,2026/07/14,02:06:25.089,,,419,152,,,-2048,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:25.080,2026/07/14,02:06:25.089,,,274,150,,,-1152,,,,,0
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:25.090,2026/07/14,02:06:25.143,,1400,,,,,,,0,,0,
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:25.093,2026/07/14,02:06:25.143,,,481,185,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:25.099,2026/07/14,02:06:25.143,,,409,339,,,1152,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:25.111,2026/07/14,02:06:25.143,,20725,,,27.677765,-83.221798,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:25.121,2026/07/14,02:06:25.143,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:25.125,2026/07/14,02:06:25.143,,19000,,,27.842606,-82.428140,,,0,,0,0
MSG,1,1,1,A3725A,1,2026/07/14,02:06:25.147,2026/07/14,02:06:25.198,DAL1736 ,,,,,,,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:25.174,2026/07/14,02:06:25.198,,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:25.179,2026/07/14,02:06:25.198,,,412,87,,,-2624,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:25.194,2026/07/14,02:06:25.198,,6825,,,28.118637,-82.397355,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:25.200,2026/07/14,02:06:25.252,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:25.220,2026/07/14,02:06:25.252,,35000,,,27.689301,-82.634911,,,0,,0,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:25.227,2026/07/14,02:06:25.252,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:25.266,2026/07/14,02:06:25.307,,,106,132,,,64,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:25.275,2026/07/14,02:06:25.307,,,385,64,,,0,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:25.286,2026/07/14,02:06:25.307,,4850,,,27.613298,-82.202823,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:25.304,2026/07/14,02:06:25.307,,950,,,27.916213,-82.530248,,,0,,0,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:25.328,2026/07/14,02:06:25.362,,,,,,,,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:25.340,2026/07/14,02:06:25.362,,,467,325,,,-64,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:25.371,2026/07/14,02:06:25.416,,,396,234,,,1152,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:25.401,2026/07/14,02:06:25.416,,,320,220,,,3008,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:25.411,2026/07/14,02:06:25.416,,,305,111,,,0,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:25.423,2026/07/14,02:06:25.471,,13875,,,27.721439,-82.517096,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:25.435,2026/07/14,02:06:25.471,,9650,,,27.827454,-83.072239,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:25.455,2026/07/14,02:06:25.471,,10750,,,28.406734,-82.753386,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:25.504,2026/07/14,02:06:25.525,,,352,168,,,704,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:25.506,2026/07/14,02:06:25.525,,26425,,,27.879158,-83.294590,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:25.514,2026/07/14,02:06:25.525,,,318,96,,,-1856,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:25.525,2026/07/14,02:06:25.580,,19000,,,27.842972,-82.427207,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:25.573,2026/07/14,02:06:25.580,,1400,,,,,,,,,,
MSG,3,1,1,A3725A,1,2026/07/14,02:06:25.577,2026/07/14,02:06:25.580,,23325,,,27.484441,-82.695835,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:25.587,2026/07/14,02:06:25.635,,,419,152,,,-2048,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:25.651,2026/07/14,02:06:25.689,,29050,,,27.144379,-82.768250,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:25.665,2026/07/14,02:06:25.689,,,,,,,,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:25.667,2026/07/14,02:06:25.689,,,409,339,,,1088,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:25.677,2026/07/14,02:06:25.689,,,481,186,,,0,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:25.683,2026/07/14,02:06:25.689,,,,,,,,,,,,0
MSG,1,1,1,A13FCD,1,2026/07/14,02:06:25.690,2026/07/14,02:06:25.744,CWG810  ,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:25.693,2026/07/14,02:06:25.744,,35000,,,27.688200,-82.635040,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:25.696,2026/07/14,02:06:25.744,,,412,87,,,-2560,,,,,0
MSG,8,1,1,A8BD16,1,2026/07/14,02:06:25.699,2026/07/14,02:06:25.744,,,,,,,,,,,,0
MSG,6,1,1,A2ECF3,1,2026/07/14,02:06:25.710,2026/07/14,02:06:25.744,,,,,,,,3737,0,0,0,
MSG,1,1,1,A04EDB,1,2026/07/14,02:06:25.751,2026/07/14,02:06:25.798,AAL3272 ,,,,,,,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:25.765,2026/07/14,02:06:25.798,,,,,,,,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:25.768,2026/07/14,02:06:25.798,,34325,,,28.751953,-82.688863,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:25.783,2026/07/14,02:06:25.798,,,106,132,,,64,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:25.800,2026/07/14,02:06:25.853,,,456,156,,,0,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:25.811,2026/07/14,02:06:25.853,,,396,234,,,1152,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:25.812,2026/07/14,02:06:25.853,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:25.821,2026/07/14,02:06:25.853,,2925,,,27.910534,-82.667418,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:25.840,2026/07/14,02:06:25.853,,34975,,,28.866714,-82.963151,,,0,,0,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:25.867,2026/07/14,02:06:25.908,,,407,271,,,1664,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:25.878,2026/07/14,02:06:25.908,,4850,,,27.613112,-82.202559,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:25.921,2026/07/14,02:06:25.962,,13475,,,27.996780,-82.735291,,,0,,0,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:25.948,2026/07/14,02:06:25.962,,,,,,,,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:25.965,2026/07/14,02:06:26.017,,,327,343,,,960,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:25.977,2026/07/14,02:06:26.017,,,320,220,,,3008,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:25.993,2026/07/14,02:06:26.017,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:26.012,2026/07/14,02:06:26.017,,26400,,,27.879204,-83.293533,,,0,,0,0
MSG,1,1,1,A3DF1E,1,2026/07/14,02:06:26.019,2026/07/14,02:06:26.072,DAL1489 ,,,,,,,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:26.054,2026/07/14,02:06:26.072,,,,,,,,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:26.072,2026/07/14,02:06:26.126,,37000,,,28.513292,-82.526873,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:26.075,2026/07/14,02:06:26.126,,19000,,,27.843359,-82.426300,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:26.077,2026/07/14,02:06:26.126,,23300,,,27.483603,-82.695307,,,0,,0,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:26.084,2026/07/14,02:06:26.126,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:26.094,2026/07/14,02:06:26.126,,1400,,,,,,,,,,
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:26.105,2026/07/14,02:06:26.126,,,,,,,,,,,,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:26.143,2026/07/14,02:06:26.181,,6825,,,28.118134,-82.395876,,,0,,0,0
